Index 30, MSE: 32113.810747660227
Index 3008, MSE: 84.02164447420228
Index 3009, MSE: 8.389443979855601
Index 3010, MSE: 0.36871255810758435
Index 3011, MSE: 1.342687921964717
Index 3012, MSE: 39.06875175577134
Index 3013, MSE: 4.963244820344891
Index 3014, MSE: 7.054330211113014
Index 3015, MSE: 1.238482833809
Index 3016, MSE: 2.0480921950975506
Index 3017, MSE: 11.874493362883227
Index 3018, MSE: 26.56750189961585
Index 3019, MSE: 8.64394714928652
Index 3020, MSE: 2.303638958628699
Index 3021, MSE: 0.9357426144927602
Index 3022, MSE: 8.60247292714397
Index 3023, MSE: 0.9093759016181125
Index 3024, MSE: 2.1080933987509893
Index 3025, MSE: 0.751756156906025
Index 3026, MSE: 0.30534882298394767
Index 3027, MSE: 0.36515022748470644
Index 3028, MSE: 4.199249938992171
Index 3029, MSE: 31.954938410887735
Index 3030, MSE: 74.40638335991729
Index 3031, MSE: 131.98250000063535
Index 3032, MSE: 103.66647137578309
Index 3033, MSE: 27.52038572047293
Index 3034, MSE: 8.908006049796732
Index 3035, MSE: 23.16418069095046
Index 3036, MSE: 81.67591612269374
Index 3037, MSE: 79.06866845046177
Index 3038, MSE: 154.85520724950942
Index 3039, MSE: 325.33097086359595
Index 3040, MSE: 387.37434080130447
Index 3041, MSE: 435.0185963376787
Index 3042, MSE: 476.94873435258404
Index 3043, MSE: 337.43524577786576
Index 3044, MSE: 282.77417547627147
Index 3045, MSE: 148.24804931920895
Index 3046, MSE: 242.3858360425847
Index 3047, MSE: 292.87938921976155
Index 3048, MSE: 252.9701298598745
Index 3049, MSE: 397.83191563466266
Index 3050, MSE: 385.7806576543437
Index 3051, MSE: 373.0041011782244
Index 3052, MSE: 334.3888236010652
Index 3053, MSE: 365.9603502402537
Index 3054, MSE: 437.9336931709806
Index 3055, MSE: 533.7099171416149
Index 3056, MSE: 506.15434721941483
Index 3057, MSE: 495.6624442048506
Index 3058, MSE: 540.3453652569651
Index 3059, MSE: 528.0630247222022
Index 3060, MSE: 682.0124999858732
Index 3061, MSE: 745.2892131236155
Index 3062, MSE: 776.6136385700619
Index 3063, MSE: 765.5164941377438
Index 3064, MSE: 792.5693556341649
Index 3065, MSE: 919.575040621483
Index 3066, MSE: 805.3268377726671
Index 3067, MSE: 764.8571730910195
Index 3068, MSE: 911.0908728076756
Index 3069, MSE: 930.5887290470273
Index 3070, MSE: 833.0393915504227
Index 3071, MSE: 915.628764100381
Index 3072, MSE: 1014.11697635864
Index 3073, MSE: 918.095358529697
Index 3074, MSE: 958.8989200000834
Index 3075, MSE: 795.2070697465283
Index 3076, MSE: 820.9985505375959
Index 3077, MSE: 866.3129897241033
Index 3078, MSE: 727.8945229581815
Index 3079, MSE: 696.46761886888
Index 3080, MSE: 750.6094234266142
Index 3081, MSE: 831.4150707939754
Index 3082, MSE: 1056.3669249305246
Index 3083, MSE: 847.5378633878871
Index 3084, MSE: 891.8032274693786
Index 3085, MSE: 718.2853533911767
Index 3086, MSE: 667.8291813319538
Index 3087, MSE: 700.1382354730632
Index 3088, MSE: 770.570507881635
Index 3089, MSE: 855.1038196915041
Index 3090, MSE: 1123.0299236034032
Index 3091, MSE: 895.1501776764916
Index 3092, MSE: 970.1342831091465
Index 3093, MSE: 956.4717015121615
Index 3094, MSE: 893.9928991573978
Index 3095, MSE: 805.4651046893068
Index 3096, MSE: 954.0743250257295
Index 3097, MSE: 830.5034762151772
Index 3098, MSE: 865.4047757437202
Index 3099, MSE: 816.2387240718159
Index 3100, MSE: 894.5292019482257
Index 3101, MSE: 856.5663257799553
Index 3102, MSE: 1052.0935110769542
Index 3103, MSE: 1180.5773415699744
Index 3104, MSE: 1086.9228958007059
Index 3105, MSE: 1352.1879379598952
Index 3106, MSE: 1454.364905472333
Index 3107, MSE: 1392.3600289305596
Index 3108, MSE: 1453.1795382953724
Index 3109, MSE: 1618.1583410945216
Index 3110, MSE: 1290.2347016197223
Index 3111, MSE: 1096.1866605176779
Index 3112, MSE: 1113.5128196437272
Index 3113, MSE: 1184.6021936127283
Index 3114, MSE: 1043.2452262136505
Index 3115, MSE: 1076.1008089416005
Index 3116, MSE: 956.3555904197065
Index 3117, MSE: 926.1256195952604
Index 3118, MSE: 862.7546438301946
Index 3119, MSE: 930.6436830155957
Index 3120, MSE: 910.2011526991279
Index 3121, MSE: 863.5544200629024
Index 3122, MSE: 688.4300496069249
Index 3123, MSE: 620.0483213038582
Index 3124, MSE: 639.9936155943612
Index 3125, MSE: 653.1399934706309
Index 3126, MSE: 875.3156934704419
Index 3127, MSE: 947.532300650802
Index 3128, MSE: 789.0647858733354
Index 3129, MSE: 751.9762794615259
Index 3130, MSE: 825.6853653318153
Index 3131, MSE: 852.252481638508
Index 3132, MSE: 752.8666268970231
Index 3133, MSE: 753.3714012272757
Index 3134, MSE: 833.2512918260801
Index 3135, MSE: 851.8428890597748
Index 3136, MSE: 781.9851784708048
Index 3137, MSE: 649.3680774483008
Index 3138, MSE: 461.4180847240569
Index 3139, MSE: 425.0275216914177
Index 3140, MSE: 561.6380098893512
Index 3141, MSE: 587.9120587985632
Index 3142, MSE: 548.0683237671744
Index 3143, MSE: 575.2558027800482
Index 3144, MSE: 619.9581099902301
Index 3145, MSE: 613.6272910822642
Index 3146, MSE: 572.0009466255958
Index 3147, MSE: 574.4077614907006
Index 3148, MSE: 593.0447626834872
Index 3149, MSE: 530.3334138312565
Index 3150, MSE: 557.1932333238277
Index 3151, MSE: 510.81681059020207
Index 3152, MSE: 600.5427381757678
Index 3153, MSE: 700.7364768723893
Index 3154, MSE: 939.6635998385522
Index 3155, MSE: 1005.5438644811205
Index 3156, MSE: 648.8769719230962
Index 3157, MSE: 617.4139542860986
Index 3158, MSE: 839.2501467959005
Index 3159, MSE: 926.0798022135258
Index 3160, MSE: 893.5666153718586
Index 3161, MSE: 678.7951807930891
Index 3162, MSE: 636.272109667165
Index 3163, MSE: 699.6545262621645
Index 3164, MSE: 627.1750022062862
Index 3165, MSE: 543.6039443268057
Index 3166, MSE: 645.4914076484218
Index 3167, MSE: 854.7900660133799
Index 3168, MSE: 974.5241796852978
Index 3169, MSE: 1017.5763188060035
Index 3170, MSE: 1013.8854917167331
Index 3171, MSE: 864.293989771336
Index 3172, MSE: 912.0835101821523
Index 3173, MSE: 915.3070332846496
Index 3174, MSE: 866.390985027323
Index 3175, MSE: 918.3332695686145
Index 3176, MSE: 995.2341938784765
Index 3177, MSE: 934.4157949053874
Index 3178, MSE: 711.1840732157066
Index 3179, MSE: 564.9564194860357
Index 3180, MSE: 431.63717393831195
Index 3181, MSE: 499.51865625518235
Index 3182, MSE: 348.2580434105793
Index 3183, MSE: 183.5257052352539
Index 3184, MSE: 229.68687934211349
Index 3185, MSE: 273.1770895034709
Index 3186, MSE: 363.36445074540075
Index 3187, MSE: 311.32024369665675
Index 3188, MSE: 346.0237464573257
Index 3189, MSE: 331.55645836520625
Index 3190, MSE: 339.5799467803235
Index 3191, MSE: 375.48620022165693
Index 3192, MSE: 391.7744144260975
Index 3193, MSE: 329.82563974122485
Index 3194, MSE: 428.22643986422486
Index 3195, MSE: 440.48823395072327
Index 3196, MSE: 382.1579031388903
Index 3197, MSE: 284.76833473404935
Index 3198, MSE: 327.2651035182341
Index 3199, MSE: 442.3555957393574
Index 3200, MSE: 379.2770902053476
Index 3201, MSE: 419.1074623953189
Index 3202, MSE: 418.93882645357104
Index 3203, MSE: 359.314240056953
Index 3204, MSE: 350.7176884759217
Index 3205, MSE: 347.04834505472985
Index 3206, MSE: 290.05323821485166
Index 3207, MSE: 335.6161184587002
Index 3208, MSE: 483.8840361825358
Index 3209, MSE: 649.4187125409292
Index 3210, MSE: 839.9722904474415
Index 3211, MSE: 790.6115707309345
Index 3212, MSE: 854.8561205915483
Index 3213, MSE: 923.4341898638328
Index 3214, MSE: 706.4988263539825
Index 3215, MSE: 630.2251814811578
Index 3216, MSE: 659.799506978282
Index 3217, MSE: 813.0003770356889
Index 3218, MSE: 731.4883059907362
Index 3219, MSE: 689.4919780751683
Index 3220, MSE: 717.0526824586972
Index 3221, MSE: 796.2571605941272
Index 3222, MSE: 713.233950336863
Index 3223, MSE: 665.6758071640978
Index 3224, MSE: 566.743552727867
Index 3225, MSE: 589.0755095596872
Index 3226, MSE: 640.3136957522471
Index 3227, MSE: 620.2761005593701
Index 3228, MSE: 587.8864615331338
Index 3229, MSE: 987.0270715030147
Index 3230, MSE: 603.9485773924931
Index 3231, MSE: 612.7741669483149
Index 3232, MSE: 498.67770044924896
Index 3233, MSE: 518.4209423557654
Index 3234, MSE: 595.3605588462966
Index 3235, MSE: 541.9745878114587
Index 3236, MSE: 598.7648679916357
Index 3237, MSE: 488.805480674627
Index 3238, MSE: 407.9816040747858
Index 3239, MSE: 460.29458146886327
Index 3240, MSE: 511.2366472248912
Index 3241, MSE: 522.9428591240805
Index 3242, MSE: 597.4887641338262
Index 3243, MSE: 588.0544590430001
Index 3244, MSE: 534.4606254139327
Index 3245, MSE: 382.72526292855696
Index 3246, MSE: 258.4892002518315
Index 3247, MSE: 222.33001710791532
Index 3248, MSE: 195.30960826552266
Index 3249, MSE: 189.1162177338144
Index 3250, MSE: 158.15148685727658
Index 3251, MSE: 139.25179484008183
Index 3252, MSE: 166.75497560675794
Index 3253, MSE: 162.29784775207023
Index 3254, MSE: 129.54686598858376
Index 3255, MSE: 119.241082553382
Index 3256, MSE: 106.24662996458214
Index 3257, MSE: 149.95766705378114
Index 3258, MSE: 173.3034277456595
Index 3259, MSE: 211.8618139032658
Index 3260, MSE: 282.2050757989618
Index 3261, MSE: 296.56407902342175
Index 3262, MSE: 387.6663430958053
Index 3263, MSE: 308.44597035529785
Index 3264, MSE: 283.8497997778219
Index 3265, MSE: 267.6098251895865
Index 3266, MSE: 344.30301568688327
Index 3267, MSE: 401.6753836888813
Index 3268, MSE: 379.34592787691844
Index 3269, MSE: 353.0913271019718
Index 3270, MSE: 279.4347626546643
Index 3271, MSE: 285.2005418177981
Index 3272, MSE: 351.20071770721216
Index 3273, MSE: 444.4859463470735
Index 3274, MSE: 480.8730406218692
Index 3275, MSE: 591.6063233271624
Index 3276, MSE: 723.4449324589104
Index 3277, MSE: 540.2469923070018
Index 3278, MSE: 527.8128780914203
Index 3279, MSE: 458.07396208855954
Index 3280, MSE: 352.876875818899
Index 3281, MSE: 599.450229900944
Index 3282, MSE: 400.700168686037
Index 3283, MSE: 589.0021036097013
Index 3284, MSE: 811.0161593744275
Index 3285, MSE: 905.8314403839089
Index 3286, MSE: 828.2203619017067
Index 3287, MSE: 765.7036155968412
Index 3288, MSE: 753.3458852284707
Index 3289, MSE: 529.7171693563696
Index 3290, MSE: 288.2875596898492
Index 3291, MSE: 184.33290292615197
Index 3292, MSE: 128.12760611430483
Index 3293, MSE: 132.13494938422295
Index 3294, MSE: 95.15886647609638
Index 3295, MSE: 138.94846448491361
Index 3296, MSE: 110.39696548611592
Index 3297, MSE: 205.0395354402938
Index 3298, MSE: 341.29330562217
Index 3299, MSE: 428.7129611422329
Index 3300, MSE: 551.7974732158351
Index 3301, MSE: 638.9956462762954
Index 3302, MSE: 566.5235955347736
Index 3303, MSE: 463.9772437606059
Index 3304, MSE: 408.821569719136
Index 3305, MSE: 306.15264264144304
Index 3306, MSE: 276.33193128324837
Index 3307, MSE: 291.94578436329476
Index 3308, MSE: 210.2476284357341
Index 3309, MSE: 291.3789755204245
Index 3310, MSE: 168.45117321893272
Index 3311, MSE: 156.61604446720824
Index 3312, MSE: 131.50954062233106
Index 3313, MSE: 142.30312732363763
Index 3314, MSE: 74.34395142108848
Index 3315, MSE: 71.67284241064222
Index 3316, MSE: 147.81636100388775
Index 3317, MSE: 119.56020037662192
Index 3318, MSE: 102.94699586860519
Index 3319, MSE: 136.5856550412284
Index 3320, MSE: 184.40880140336188
Index 3321, MSE: 235.2751501697597
Index 3322, MSE: 267.879594523349
Index 3323, MSE: 398.91285618174993
Index 3324, MSE: 409.0751072055771
Index 3325, MSE: 366.66720959686444
Index 3326, MSE: 396.1150190082317
Index 3327, MSE: 228.99330035774062
Index 3328, MSE: 140.43339190178898
Index 3329, MSE: 67.07416402109662
Index 3330, MSE: 44.928487139603185
Index 3331, MSE: 23.879958586596953
Index 3332, MSE: 28.883065719993365
Index 3333, MSE: 37.553200481612876
Index 3334, MSE: 38.05184918788786
Index 3335, MSE: 81.49610663605499
Index 3336, MSE: 77.16086017213347
Index 3337, MSE: 87.88793044849253
Index 3338, MSE: 78.1437376518072
Index 3339, MSE: 94.53136264324634
Index 3340, MSE: 132.7261861812789
Index 3341, MSE: 171.1162399641829
Index 3342, MSE: 116.24047175577992
Index 3343, MSE: 100.36002867221964
Index 3344, MSE: 115.51896129767243
Index 3345, MSE: 56.07534174800207
Index 3346, MSE: 23.60627603577288
Index 3347, MSE: 79.473534048317
Index 3348, MSE: 98.92333080791148
Index 3349, MSE: 94.8193812392389
Index 3350, MSE: 132.48536868076775
Index 3351, MSE: 193.6487782122159
Index 3352, MSE: 190.36155127801518
Index 3353, MSE: 166.01954110174955
Index 3354, MSE: 193.12021967135846
Index 3355, MSE: 178.805992342986
Index 3356, MSE: 139.7758376068392
Index 3357, MSE: 209.6839977284136
Index 3358, MSE: 233.55680250391683
Index 3359, MSE: 194.68658237785849
Index 3360, MSE: 128.68738238310542
Index 3361, MSE: 74.2944248308688
Index 3362, MSE: 58.991908879252854
Index 3363, MSE: 46.93522274587022
Index 3364, MSE: 33.86975254998834
Index 3365, MSE: 15.02510117943452
Index 3366, MSE: 13.808908618306338
Index 3367, MSE: 9.911088914770884
Index 3368, MSE: 13.053405702779079
Index 3369, MSE: 16.179446023842086
Index 3370, MSE: 26.149229055708805
Index 3371, MSE: 66.36900595370076
Index 3372, MSE: 91.56140109925174
Index 3373, MSE: 84.54006639426122
Index 3374, MSE: 39.78787766053034
Index 3375, MSE: 87.03237219290821
Index 3376, MSE: 59.83129681348262
Index 3377, MSE: 21.4874843041695
Index 3378, MSE: 32.262099351915175
Index 3379, MSE: 44.42107990241389
Index 3380, MSE: 23.923354029753895
Index 3381, MSE: 26.245708541225195
Index 3382, MSE: 381.78790571381387
Index 3383, MSE: 1158.0941875543672
Index 3384, MSE: 2098.280135691027
Index 3385, MSE: 3648.8562009599104
Index 3386, MSE: 5678.0277697988095
Index 3387, MSE: 7596.931435397775
Index 3388, MSE: 9339.532296413883
Index 3389, MSE: 11606.567527397487
Index 3390, MSE: 14671.746421186632
Index 3391, MSE: 17803.589557743406
Index 3392, MSE: 20952.53422824558
Index 3393, MSE: 24776.3732505153
Index 3394, MSE: 29632.760645774208
Index 3395, MSE: 34201.156097035826
Index 3396, MSE: 38353.06973422398
Index 3397, MSE: 43815.54895202627
Index 3398, MSE: 49259.94358219384
Index 3399, MSE: 52669.46233424561
Index 3400, MSE: 60539.26345160945
Index 3401, MSE: 66038.62132642922
Index 3402, MSE: 71968.42715886996
Index 3403, MSE: 77375.28653217538
Index 3404, MSE: 84277.86629734015
Index 3405, MSE: 89840.2193792269
Index 3406, MSE: 97512.7667879322
Index 3407, MSE: 103835.74626262917
Index 3408, MSE: 111440.89182515169
Index 3409, MSE: 119885.10025746275
Index 3410, MSE: 124900.27265062499
Index 3411, MSE: 128092.19920666727
Index 3412, MSE: 117824.24805017021
Index 3413, MSE: 107916.67787536711
Index 3414, MSE: 99796.96036318647
Index 3415, MSE: 90825.46656012733
Index 3416, MSE: 82620.07061768291
Index 3417, MSE: 74569.52318412402
Index 3418, MSE: 67957.38991074821
Index 3419, MSE: 62338.20259155171
Index 3420, MSE: 56545.55995678498
Index 3421, MSE: 51651.43695247158
Index 3422, MSE: 46654.74629574054
Index 3423, MSE: 41756.01909982502
Index 3424, MSE: 36881.35114946102
Index 3425, MSE: 32439.03914533125
Index 3426, MSE: 28790.384551292645
Index 3427, MSE: 24950.390501985876
Index 3428, MSE: 21427.689396404545
Index 3429, MSE: 18709.63844796637
Index 3430, MSE: 16399.13670350322
Index 3431, MSE: 13160.15821990621
Index 3432, MSE: 10105.674409102932
Index 3433, MSE: 8591.723815671981
Index 3434, MSE: 6678.02302195036
Index 3435, MSE: 4984.4019912612675
Index 3436, MSE: 3724.007686697216
Index 3437, MSE: 2515.772647894839
Index 3438, MSE: 1276.0040677112331
Index 3439, MSE: 676.0039761080512
Index 3440, MSE: 335.21672534163423
Index 3441, MSE: 202.94901949373227
Index 3442, MSE: 147.42797029106418
Index 3443, MSE: 115.29671045983208
Index 3444, MSE: 106.28504820730801
Index 3445, MSE: 155.30346477058637
Index 3446, MSE: 217.25696440892864
Index 3447, MSE: 219.46098793574288
Index 3448, MSE: 249.5618500012903
Index 3449, MSE: 322.56318279888666
Index 3450, MSE: 229.07236319336707
Index 3451, MSE: 246.60632674114007
Index 3452, MSE: 257.55331545596255
Index 3453, MSE: 275.90135861956145
Index 3454, MSE: 260.18641785190727
Index 3455, MSE: 255.17940564719052
Index 3456, MSE: 210.290078414958
Index 3457, MSE: 130.58244513337812
Index 3458, MSE: 143.73095888153014
Index 3459, MSE: 86.80278149312689
Index 3460, MSE: 38.07982892745435
Index 3461, MSE: 52.36687092324146
Index 3462, MSE: 53.35430435807643
Index 3463, MSE: 5.95806759348958
Index 3464, MSE: 15.517016687144077
Index 3465, MSE: 8.995666295126364
Index 3466, MSE: 0.23910516743823815
Index 3467, MSE: 0.28534325820969336
Index 3468, MSE: 14.505119006608561
Index 3469, MSE: 11.813542738115496
Index 3470, MSE: 24.52765824227518
Index 3471, MSE: 37.53157980740452
Index 3472, MSE: 90.06194410541393
Index 3473, MSE: 162.55567063530353
Index 3474, MSE: 187.88513158841852
Index 3475, MSE: 83.99298843792887
Index 3476, MSE: 2.9300846480937284
Index 3477, MSE: 0.4148626914507319
Index 3478, MSE: 1.2652453873544545
Index 3479, MSE: 9.84272901294039
Index 3480, MSE: 66.44710506942913
Index 3481, MSE: 74.65812581789143
Index 3482, MSE: 67.67240698287269
Index 3483, MSE: 30.546537385446715
Index 3484, MSE: 28.413137736654836
Index 3485, MSE: 4.286798865085633
Index 3486, MSE: 0.8241545358004063
Index 3487, MSE: 1.4553070163420063
Index 3488, MSE: 3.0259122720613063
Index 3489, MSE: 46.58749165755096
Index 3490, MSE: 8.691916112205398
Index 3491, MSE: 0.9842258485150636
Index 3492, MSE: 2.218810821334222
Index 3493, MSE: 0.33624830229551256
Index 3494, MSE: 20.500105217248073
Index 3495, MSE: 8.053711320495903
Index 3496, MSE: 2.489461569692655
Index 3497, MSE: 9.694379841751775
Index 3498, MSE: 13.082107826802305
Index 3499, MSE: 11.165706530912876
Index 3500, MSE: 11.399278145290175
Index 3501, MSE: 12.906931093464635
Index 3502, MSE: 34.392128225238054
Index 3503, MSE: 61.98149305071451
Index 3504, MSE: 46.788365559480155
Index 3505, MSE: 21.590105978171902
Index 3506, MSE: 0.5185659531985625
Index 3507, MSE: 14.621874635469764
Index 3508, MSE: 20.835212834750923
Index 3509, MSE: 1.7866506493981975
Index 3510, MSE: 2.040044419508464
Index 3511, MSE: 2.6741777445584916
Index 3512, MSE: 0.5662768431660128
Index 3513, MSE: 20.07846768989442
Index 3514, MSE: 84.71347386811553
Index 3515, MSE: 212.3942167371786
Index 3516, MSE: 353.9285606406629
Index 3517, MSE: 485.27357662898885
Index 3518, MSE: 534.4459352892442
Index 3519, MSE: 464.14561919191107
Index 3520, MSE: 526.9667587835978
Index 3521, MSE: 561.3403163824073
Index 3522, MSE: 755.317740498638
Index 3523, MSE: 968.1885552517002
Index 3524, MSE: 1091.9132987921137
Index 3525, MSE: 1062.7619789272615
Index 3526, MSE: 1151.167492572519
Index 3527, MSE: 1313.007679096898
Index 3528, MSE: 1255.7817904467947
Index 3529, MSE: 1319.8930696754771
Index 3530, MSE: 1370.795448108497
Index 3531, MSE: 1331.7694299109505
Index 3532, MSE: 1265.0010244074138
Index 3533, MSE: 1125.8504004854606
Index 3534, MSE: 943.0981279301085
Index 3535, MSE: 1116.609577468635
Index 3536, MSE: 1109.6909145738084
Index 3537, MSE: 960.61095634744
Index 3538, MSE: 751.5621656466318
Index 3539, MSE: 681.9370291852969
Index 3540, MSE: 606.8082183298825
Index 3541, MSE: 573.8114690956031
Index 3542, MSE: 712.9931304746468
Index 3543, MSE: 635.2278103182233
Index 3544, MSE: 365.0198477078837
Index 3545, MSE: 267.50085915536164
Index 3546, MSE: 293.0991488559383
Index 3547, MSE: 236.85521162223017
Index 3548, MSE: 172.73394344763926
Index 3549, MSE: 247.60273172094685
Index 3550, MSE: 240.28448865243567
Index 3551, MSE: 263.7453209005385
Index 3552, MSE: 252.79317225863633
Index 3553, MSE: 164.28316099825034
Index 3554, MSE: 121.6893617536485
Index 3555, MSE: 68.31900241110633
Index 3556, MSE: 56.47504454360361
Index 3557, MSE: 83.32196328021115
Index 3558, MSE: 71.40132098324032
Index 3559, MSE: 29.199545930627945
Index 3560, MSE: 23.254345434939328
Index 3561, MSE: 21.896863046731998
Index 3562, MSE: 46.1136760288069
Index 3563, MSE: 77.8669527258131
Index 3564, MSE: 98.70895576499352
Index 3565, MSE: 40.673178904467555
Index 3566, MSE: 25.768906340900738
Index 3567, MSE: 82.6558618632947
Index 3568, MSE: 58.07041014740963
Index 3569, MSE: 93.9454347163371
Index 3570, MSE: 71.87091962690558
Index 3571, MSE: 107.80097514247872
Index 3572, MSE: 122.232996718053
Index 3573, MSE: 141.8446944898616
Index 3574, MSE: 115.09100565433108
Index 3575, MSE: 95.39271299855413
Index 3576, MSE: 52.331666926163315
Index 3577, MSE: 92.42452729261906
Index 3578, MSE: 79.20116839267621
Index 3579, MSE: 27.978846354349244
Index 3580, MSE: 48.45982664873762
Index 3581, MSE: 101.63505263678297
Index 3582, MSE: 214.6475971903311
Index 3583, MSE: 391.97780063425034
Index 3584, MSE: 637.7589669658108
Index 3585, MSE: 657.9187298819132
Index 3586, MSE: 607.9733107745201
Index 3587, MSE: 385.8477284843525
Index 3588, MSE: 335.4947403087901
Index 3589, MSE: 229.63736472421968
Index 3590, MSE: 135.23409148952842
Index 3591, MSE: 105.60420804278304
Index 3592, MSE: 101.67327899919097
Index 3593, MSE: 108.80847682222829
Index 3594, MSE: 79.09002488466807
Index 3595, MSE: 68.08589011892066
Index 3596, MSE: 40.17130916808761
Index 3597, MSE: 0.19835204659753244
Index 3598, MSE: 2.2502446927223105
Index 3599, MSE: 22.311944975696843
Index 3600, MSE: 17.326798031166515
Index 3601, MSE: 7.313564391775038
Index 3602, MSE: 0.3346329025459391
Index 3603, MSE: 7.090258852521905
Index 3604, MSE: 62.70378057351335
Index 3605, MSE: 69.20885728088322
Index 3606, MSE: 119.33836199175204
Index 3607, MSE: 65.52563232506213
Index 3608, MSE: 59.50153571632405
Index 3609, MSE: 115.90525288056268
Index 3610, MSE: 106.88380890311443
Index 3611, MSE: 61.52086046375852
Index 3612, MSE: 18.270985867599688
Index 3613, MSE: 0.42184131640840433
Index 3614, MSE: 27.626407373395782
Index 3615, MSE: 26.567241539721945
Index 3616, MSE: 3.4797699765538948
Index 3617, MSE: 17.614219523127556
Index 3618, MSE: 45.98592721684478
Index 3619, MSE: 29.97028617817124
Index 3620, MSE: 77.32689577240129
Index 3621, MSE: 22.161354485916377
Index 3622, MSE: 11.183907515988894
Index 3623, MSE: 0.20288420883644376
Index 3624, MSE: 16.377773817765313
Index 3625, MSE: 1.3505349734881458
Index 3626, MSE: 5.686362634729097
Index 3627, MSE: 89.3459000534649
Index 3628, MSE: 304.2277520502296
Index 3629, MSE: 397.40029384512815
Index 3630, MSE: 398.7350975432768
Index 3631, MSE: 455.5793072869046
Index 3632, MSE: 296.98344466246544
Index 3633, MSE: 222.1438752632868
Index 3634, MSE: 226.94970936467232
Index 3635, MSE: 132.55792517750592
Index 3636, MSE: 147.95405092857794
Index 3637, MSE: 127.87384053485663
Index 3638, MSE: 110.62785721592623
Index 3639, MSE: 42.77557757049926
Index 3640, MSE: 52.46365248514201
Index 3641, MSE: 51.241153495522234
Index 3642, MSE: 80.71797275189674
Index 3643, MSE: 101.23049314812899
Index 3644, MSE: 55.39038528489292
Index 3645, MSE: 108.47290956492162
Index 3646, MSE: 32.4250753827694
Index 3647, MSE: 63.53576952659839
Index 3648, MSE: 125.80299757733695
Index 3649, MSE: 23.421897926121503
Index 3650, MSE: 18.690126642832354
Index 3651, MSE: 65.87431565148968
Index 3652, MSE: 91.38753212794592
Index 3653, MSE: 136.88940850154472
Index 3654, MSE: 355.7881459871671
Index 3655, MSE: 486.86899536754737
Index 3656, MSE: 639.8041580954015
Index 3657, MSE: 441.7514365537317
Index 3658, MSE: 251.71687480074203
Index 3659, MSE: 202.9936755695429
Index 3660, MSE: 162.74849476742955
Index 3661, MSE: 57.65964467435963
Index 3662, MSE: 47.73522232401345
Index 3663, MSE: 52.64063241733522
Index 3664, MSE: 16.39398805214272
Index 3665, MSE: 42.08579933725202
Index 3666, MSE: 19.65927537705134
Index 3667, MSE: 26.756545241384547
Index 3668, MSE: 52.91462255205946
Index 3669, MSE: 63.25452912990798
Index 3670, MSE: 40.436662053545426
Index 3671, MSE: 28.902318215134496
Index 3672, MSE: 7.335689006795737
Index 3673, MSE: 8.560148258091877
Index 3674, MSE: 47.7886869076
Index 3675, MSE: 22.318595337905425
Index 3676, MSE: 104.37927794664297
Index 3677, MSE: 170.64840256075254
Index 3678, MSE: 161.06781925100327
Index 3679, MSE: 154.49400755443438
Index 3680, MSE: 161.33166389256445
Index 3681, MSE: 253.61157927223795
Index 3682, MSE: 214.38930996062345
Index 3683, MSE: 228.1660422427856
Index 3684, MSE: 185.61540409632468
Index 3685, MSE: 62.04360983294612
Index 3686, MSE: 14.230837871520071
Index 3687, MSE: 13.621462735807471
Index 3688, MSE: 53.839062431026925
Index 3689, MSE: 95.24622640041986
Index 3690, MSE: 131.99839387381465
Index 3691, MSE: 142.6210413591497
Index 3692, MSE: 154.25924184508673
Index 3693, MSE: 101.5519574879715
Index 3694, MSE: 104.77244639071758
Index 3695, MSE: 172.5420579120554
Index 3696, MSE: 178.25030503205508
Index 3697, MSE: 227.06233163687804
Index 3698, MSE: 215.43486717627903
Index 3699, MSE: 219.77176057546762
Index 3700, MSE: 204.0271734988454
Index 3701, MSE: 253.04816454365064
Index 3702, MSE: 266.57467057003646
Index 3703, MSE: 247.64214483551572
Index 3704, MSE: 235.114320507917
Index 3705, MSE: 281.69308482125587
Index 3706, MSE: 197.08208069216315
Index 3707, MSE: 200.99126425493304
Index 3708, MSE: 239.6775922655373
Index 3709, MSE: 228.5431537782474
Index 3710, MSE: 202.41270176167004
Index 3711, MSE: 145.42902807234316
Index 3712, MSE: 203.06039820154652
Index 3713, MSE: 234.56063948885708
Index 3714, MSE: 215.1694945372692
Index 3715, MSE: 254.13625317836667
Index 3716, MSE: 240.45236793182303
Index 3717, MSE: 247.38245462732698
Index 3718, MSE: 174.35570730319293
Index 3719, MSE: 135.6759218514883
Index 3720, MSE: 88.69462052879624
Index 3721, MSE: 41.69259484661916
Index 3722, MSE: 14.894605467926688
Index 3723, MSE: 23.852482804660593
Index 3724, MSE: 31.590857623850027
Index 3725, MSE: 8.262341278788051
Index 3726, MSE: 7.3065201526513475
Index 3727, MSE: 1.0484233743900833
Index 3728, MSE: 4.042305898337528
Index 3729, MSE: 10.2423432230337
Index 3730, MSE: 14.385964203062722
Index 3731, MSE: 6.263834022837483
Index 3732, MSE: 5.371046456945243
Index 3733, MSE: 11.88850244292991
Index 3734, MSE: 6.327632338209907
Index 3735, MSE: 7.300730131044433
Index 3736, MSE: 30.34428680776502
Index 3737, MSE: 56.32629916672337
Index 3738, MSE: 49.44961289744558
Index 3739, MSE: 15.734285846362932
Index 3740, MSE: 16.762208339661733
Index 3741, MSE: 4.148159561432096
