Index 50, MSE: 1054045.351791429
Index 3022, MSE: 37.368819623533845
Index 3023, MSE: 69.6358531163953
Index 3024, MSE: 11.712862604218294
Index 3025, MSE: 13.944821632366562
Index 3026, MSE: 2.051702746196915
Index 3027, MSE: 46.25182138964943
Index 3028, MSE: 0.03231342611046861
Index 3029, MSE: 54.98036764440524
Index 3030, MSE: 68.59075132711924
Index 3031, MSE: 2.02485691379686
Index 3032, MSE: 201.54564112363315
Index 3033, MSE: 143.978560799431
Index 3034, MSE: 390.3785100347857
Index 3035, MSE: 217.1901060761635
Index 3036, MSE: 1032.8719442381707
Index 3037, MSE: 91.3434620865893
Index 3038, MSE: 224.67445509505964
Index 3039, MSE: 125.55740976762398
Index 3040, MSE: 13.2849498478348
Index 3041, MSE: 80.99419632739549
Index 3042, MSE: 44.75078687731641
Index 3043, MSE: 15.394848455863992
Index 3044, MSE: 5.158928956101155
Index 3045, MSE: 620.7989751949102
Index 3046, MSE: 61.29174816572189
Index 3047, MSE: 247.82823552042882
Index 3048, MSE: 245.33679696298387
Index 3049, MSE: 130.90255767515217
Index 3050, MSE: 423.3885241378778
Index 3051, MSE: 28.574112817078902
Index 3052, MSE: 1.8673979425247051
Index 3053, MSE: 95.16331544632398
Index 3054, MSE: 196.17017927139557
Index 3055, MSE: 47.49033443210205
Index 3056, MSE: 54.617500292618935
Index 3057, MSE: 259.41075083489284
Index 3058, MSE: 3.954697577246044
Index 3059, MSE: 356.7171444545481
Index 3060, MSE: 185.38081739284232
Index 3061, MSE: 0.2655693786678426
Index 3062, MSE: 220.26480823883333
Index 3063, MSE: 22.082441479359108
Index 3064, MSE: 53.03887443967947
Index 3065, MSE: 44.09238918824612
Index 3066, MSE: 136.69903232476415
Index 3067, MSE: 78.22464383054965
Index 3068, MSE: 54.704157113021616
Index 3069, MSE: 87.8008154132537
Index 3070, MSE: 29.24317395594223
Index 3071, MSE: 143.56841187240357
Index 3072, MSE: 43.874096424155766
Index 3073, MSE: 188.87258067908724
Index 3074, MSE: 79.76312440075374
Index 3075, MSE: 18.801596165041122
Index 3076, MSE: 349.4289629664369
Index 3077, MSE: 1.50728627143236
Index 3078, MSE: 3.4338065839848677
Index 3079, MSE: 378.41764770788205
Index 3080, MSE: 18.451149498645226
Index 3081, MSE: 34.167960107264186
Index 3082, MSE: 351.1972071328869
Index 3083, MSE: 0.16279177453329138
Index 3084, MSE: 32.16960359292997
Index 3085, MSE: 104.61359025216002
Index 3086, MSE: 73.43534518715103
Index 3087, MSE: 9.594295806320874
Index 3088, MSE: 318.25124811627427
Index 3089, MSE: 25.99039366845773
Index 3090, MSE: 61.915511132920955
Index 3091, MSE: 113.7338317593635
Index 3092, MSE: 14.109490892456405
Index 3093, MSE: 270.84391929486014
Index 3094, MSE: 2.740340406470476
Index 3095, MSE: 24.062258532561003
Index 3096, MSE: 385.06380144363266
Index 3097, MSE: 11.03997665282548
Index 3098, MSE: 366.91700178999787
Index 3099, MSE: 0.4836859893965783
Index 3100, MSE: 621.4225539273889
Index 3101, MSE: 308.4740329287779
Index 3102, MSE: 1158.8749163417683
Index 3103, MSE: 66.07916806048011
Index 3104, MSE: 185.17605729851246
Index 3105, MSE: 492.1802455049892
Index 3106, MSE: 1.652007526803394
Index 3107, MSE: 217.63554177307466
Index 3108, MSE: 4.776497161656187
Index 3109, MSE: 326.6249802118731
Index 3110, MSE: 83.72375382357389
Index 3111, MSE: 507.8770202028509
Index 3112, MSE: 22.90982620238962
Index 3113, MSE: 30.485723763122632
Index 3114, MSE: 213.6621417976797
Index 3115, MSE: 36.20495161809906
Index 3116, MSE: 128.3395044106506
Index 3117, MSE: 0.3215902050742333
Index 3118, MSE: 21.308156754241168
Index 3119, MSE: 203.8942144140054
Index 3120, MSE: 42.65996803188167
Index 3121, MSE: 97.72402611029707
Index 3122, MSE: 63.429487672080576
Index 3123, MSE: 273.23022343312323
Index 3124, MSE: 13.156708001841347
Index 3125, MSE: 65.24827322295467
Index 3126, MSE: 80.8809770428016
Index 3127, MSE: 92.79205201521275
Index 3128, MSE: 98.39521515243983
Index 3129, MSE: 37.48815761669152
Index 3130, MSE: 217.9311399244322
Index 3131, MSE: 4.578940343702927
Index 3132, MSE: 105.86225880796702
Index 3133, MSE: 283.2984666270016
Index 3134, MSE: 55.628557396953234
Index 3135, MSE: 67.90520411287697
Index 3136, MSE: 139.29552931215431
Index 3137, MSE: 44.243468379542286
Index 3138, MSE: 18.45606952020165
Index 3139, MSE: 409.9457083438743
Index 3140, MSE: 41.92331104564187
Index 3141, MSE: 15.814478820897575
Index 3142, MSE: 25.212373868359776
Index 3143, MSE: 142.26460844757872
Index 3144, MSE: 83.35484602991049
Index 3145, MSE: 44.45765546162778
Index 3146, MSE: 212.70016850915906
Index 3147, MSE: 1.991507785782155
Index 3148, MSE: 136.91487372394445
Index 3149, MSE: 5.615016829454851
Index 3150, MSE: 341.02118961144055
Index 3151, MSE: 0.3317286727296288
Index 3152, MSE: 464.0587634311291
Index 3153, MSE: 22.472098049667675
Index 3154, MSE: 71.8395683285743
Index 3155, MSE: 49.87556274455039
Index 3156, MSE: 19.525810241689268
Index 3157, MSE: 678.7616869152431
Index 3158, MSE: 10.08204524992308
Index 3159, MSE: 5.298701852806954
Index 3160, MSE: 21.88721780472949
Index 3161, MSE: 207.0623733670484
Index 3162, MSE: 1.8972903958587162
Index 3163, MSE: 189.7740797285793
Index 3164, MSE: 82.50848544330265
Index 3165, MSE: 38.81463757248268
Index 3166, MSE: 767.1488511036824
Index 3167, MSE: 8.822339151889276
Index 3168, MSE: 373.19162588872433
Index 3169, MSE: 34.23041219087478
Index 3170, MSE: 53.33938926831912
Index 3171, MSE: 0.22048558123895665
Index 3172, MSE: 214.96592306709383
Index 3173, MSE: 7.005923004004031
Index 3174, MSE: 295.6481320660243
Index 3175, MSE: 89.76842892946966
Index 3176, MSE: 35.84620106423687
Index 3177, MSE: 37.63719890739403
Index 3178, MSE: 20.73230765759378
Index 3179, MSE: 159.9101790790948
Index 3180, MSE: 57.966220515820105
Index 3181, MSE: 196.0004303841542
Index 3182, MSE: 2.544751630002296
Index 3183, MSE: 225.18572398742188
Index 3184, MSE: 1.9479412968545475
Index 3185, MSE: 148.07498992150298
Index 3186, MSE: 146.27764545494645
Index 3187, MSE: 16.69105993748382
Index 3188, MSE: 50.13359787104525
Index 3189, MSE: 106.28354442982273
Index 3190, MSE: 148.79152458310733
Index 3191, MSE: 47.58546194824055
Index 3192, MSE: 99.8520270997907
Index 3193, MSE: 21.314115490694522
Index 3194, MSE: 471.6821648078316
Index 3195, MSE: 18.160990605877235
Index 3196, MSE: 31.15128148818832
Index 3197, MSE: 215.49080399638976
Index 3198, MSE: 142.84312900204188
Index 3199, MSE: 1.4594757182388989
Index 3200, MSE: 267.1433697515376
Index 3201, MSE: 35.7786921925489
Index 3202, MSE: 10.360625490005523
Index 3203, MSE: 214.72549923806028
Index 3204, MSE: 25.647124819879327
Index 3205, MSE: 37.739772178940505
Index 3206, MSE: 182.02950024045026
Index 3207, MSE: 48.19558619350607
Index 3208, MSE: 89.2792718542794
Index 3209, MSE: 200.18778958649298
Index 3210, MSE: 74.60463718563055
Index 3211, MSE: 0.43138852162261004
Index 3212, MSE: 663.8222260335496
Index 3213, MSE: 9.87828758175518
Index 3214, MSE: 0.9724393413349489
Index 3215, MSE: 89.46595176417189
Index 3216, MSE: 178.64647884418818
Index 3217, MSE: 11.447130569250525
Index 3218, MSE: 10.971773861575288
Index 3219, MSE: 273.87493376774023
Index 3220, MSE: 19.48692348576027
Index 3221, MSE: 486.21167947556984
Index 3222, MSE: 81.7876906792794
Index 3223, MSE: 579.4749309570128
Index 3224, MSE: 248.2322007400095
Index 3225, MSE: 1195.166678756416
Index 3226, MSE: 237.77502599258665
Index 3227, MSE: 1036.1476419866085
Index 3228, MSE: 165.01362235981452
Index 3229, MSE: 871.3543328378615
Index 3230, MSE: 132.59569731639232
Index 3231, MSE: 420.9266841943743
Index 3232, MSE: 0.24768786954034902
Index 3233, MSE: 76.60541836047987
Index 3234, MSE: 182.65429421346133
Index 3235, MSE: 28.64615825233764
Index 3236, MSE: 906.7024929261133
Index 3237, MSE: 203.84690432458527
Index 3238, MSE: 447.38462852445383
Index 3239, MSE: 21.597468387815102
Index 3240, MSE: 125.99238016350444
Index 3241, MSE: 118.62344915367544
Index 3242, MSE: 132.04952251339532
Index 3243, MSE: 106.50912629665333
Index 3244, MSE: 9.62249284845912
Index 3245, MSE: 265.92842429076217
Index 3246, MSE: 10.927539680020251
Index 3247, MSE: 346.5608227009468
Index 3248, MSE: 3.5048004734653304
Index 3249, MSE: 76.45621440792448
Index 3250, MSE: 164.24039307320973
Index 3251, MSE: 4.432779606920792
Index 3252, MSE: 547.8293848891748
Index 3253, MSE: 2.580344736034584
Index 3254, MSE: 189.67724207713704
Index 3255, MSE: 85.28571141492618
Index 3256, MSE: 29.66120481785641
Index 3257, MSE: 170.97451060158627
Index 3258, MSE: 34.28314288814965
Index 3259, MSE: 30.299379726564553
Index 3260, MSE: 31.449783974405438
Index 3261, MSE: 145.7349798922528
Index 3262, MSE: 33.33467945280952
Index 3263, MSE: 147.77674163372134
Index 3264, MSE: 85.6595710095264
Index 3265, MSE: 189.95764155898368
Index 3266, MSE: 79.56142815275567
Index 3267, MSE: 37.532111270271606
Index 3268, MSE: 105.23605882623413
Index 3269, MSE: 4.661514063586192
Index 3270, MSE: 45.10347728582361
Index 3271, MSE: 142.47336908273192
Index 3272, MSE: 10.743034241539716
Index 3273, MSE: 264.8334915366185
Index 3274, MSE: 9.78583757084374
Index 3275, MSE: 199.9252246697827
Index 3276, MSE: 125.08610844321076
Index 3277, MSE: 50.39196877673029
Index 3278, MSE: 216.51243608137426
Index 3279, MSE: 134.2352496110279
Index 3280, MSE: 69.69042108344357
Index 3281, MSE: 172.4972970647328
Index 3282, MSE: 75.13337862003148
Index 3283, MSE: 14.3884090541257
Index 3284, MSE: 240.36930912779744
Index 3285, MSE: 0.01578573512455068
Index 3286, MSE: 144.1150954879835
Index 3287, MSE: 34.642353248739546
Index 3288, MSE: 34.44329933840191
Index 3289, MSE: 24.0894253920946
Index 3290, MSE: 5.765240720567594
Index 3291, MSE: 198.0645982751906
Index 3292, MSE: 25.21083311485477
Index 3293, MSE: 337.82105046750377
Index 3294, MSE: 0.014340585346071355
Index 3295, MSE: 558.3187282232258
Index 3296, MSE: 77.96262021985162
Index 3297, MSE: 721.2755293273857
Index 3298, MSE: 26.442779297717834
Index 3299, MSE: 58.64042912202001
Index 3300, MSE: 130.48442166152884
Index 3301, MSE: 14.290622261815992
Index 3302, MSE: 37.18366430661916
Index 3303, MSE: 179.34328423103514
Index 3304, MSE: 72.59022646129004
Index 3305, MSE: 13.44074949859379
Index 3306, MSE: 656.5792925892033
Index 3307, MSE: 4.574944399081561
Index 3308, MSE: 29.887764897220237
Index 3309, MSE: 288.99889571752976
Index 3310, MSE: 35.58490425855235
Index 3311, MSE: 75.29833979513351
Index 3312, MSE: 9.638677954581622
Index 3313, MSE: 100.56883146926278
Index 3314, MSE: 53.87362101649743
Index 3315, MSE: 583.6368729566448
Index 3316, MSE: 15.703933490028072
Index 3317, MSE: 21.73382991879811
Index 3318, MSE: 95.395837015611
Index 3319, MSE: 131.5387388609573
Index 3320, MSE: 75.85111978871105
Index 3321, MSE: 62.74224532050649
Index 3322, MSE: 79.14541382262018
Index 3323, MSE: 42.363533546391906
Index 3324, MSE: 194.93459474631325
Index 3325, MSE: 19.145671541034595
Index 3326, MSE: 316.69483228605617
Index 3327, MSE: 88.3055825173541
Index 3328, MSE: 378.72837703308954
Index 3329, MSE: 44.756174151416225
Index 3330, MSE: 237.0388011162158
Index 3331, MSE: 1.2150025300110798
Index 3332, MSE: 556.6564911162585
Index 3333, MSE: 8.315337367654728
Index 3334, MSE: 333.9096115856694
Index 3335, MSE: 15.166987754261553
Index 3336, MSE: 13.25003082182234
Index 3337, MSE: 599.4392424594639
Index 3338, MSE: 6.492280432248118
Index 3339, MSE: 479.821882118488
Index 3340, MSE: 34.55755536327057
Index 3341, MSE: 226.96795592892542
Index 3342, MSE: 5.191256257441157
Index 3343, MSE: 86.26755589600424
Index 3344, MSE: 32.2983161125171
Index 3345, MSE: 25.90591109739606
Index 3346, MSE: 40.58270590678956
Index 3347, MSE: 206.85510414867073
Index 3348, MSE: 27.916322095760204
Index 3349, MSE: 9.434312873832837
Index 3350, MSE: 478.5890124064192
Index 3351, MSE: 10.470016457184066
Index 3352, MSE: 233.85527871220822
Index 3353, MSE: 12.84190612254221
Index 3354, MSE: 88.91494813057564
Index 3355, MSE: 63.060182611843494
Index 3356, MSE: 3.1709121803034996
Index 3357, MSE: 263.01842502955515
Index 3358, MSE: 1.736121617932623
Index 3359, MSE: 103.9099570526998
Index 3360, MSE: 10.86866950836968
Index 3361, MSE: 204.40992033305773
Index 3362, MSE: 199.76902773576228
Index 3363, MSE: 1545.882080654599
Index 3364, MSE: 11.023470200248141
Index 3365, MSE: 675.5075544397291
Index 3366, MSE: 426.9929034829948
Index 3367, MSE: 520.4591480554591
Index 3368, MSE: 460.2276411961191
Index 3369, MSE: 180.0713798544859
Index 3370, MSE: 447.1811739518035
Index 3371, MSE: 362.61685818147856
Index 3372, MSE: 626.9721127997597
Index 3373, MSE: 116.05479270430367
Index 3374, MSE: 1328.4682140586726
Index 3375, MSE: 567.4151677323699
Index 3376, MSE: 588.8501177096688
Index 3377, MSE: 355.4446211182478
Index 3378, MSE: 1585.7355970979106
Index 3379, MSE: 691.1808540053727
Index 3380, MSE: 568.3976032041546
Index 3381, MSE: 1504.0158668354436
Index 3382, MSE: 916.2311305882578
Index 3383, MSE: 992.1478614030157
Index 3384, MSE: 1236.636610810971
Index 3385, MSE: 1512.210597410365
Index 3386, MSE: 915.1838531303127
Index 3387, MSE: 1457.4189328509972
Index 3388, MSE: 1524.1108820171864
Index 3389, MSE: 2372.2462817812843
Index 3390, MSE: 1031.2981033905028
Index 3391, MSE: 2269.6988036743387
Index 3392, MSE: 408.38316303064585
Index 3393, MSE: 2329.3447662478216
Index 3394, MSE: 832.930146758211
Index 3395, MSE: 1583.3301734269517
Index 3396, MSE: 1268.3495480420413
Index 3397, MSE: 2985.8859456721966
Index 3398, MSE: 550.2075979065843
Index 3399, MSE: 3255.3521472154657
Index 3400, MSE: 372.92567461693767
Index 3401, MSE: 2981.932271288408
Index 3402, MSE: 1009.0461975958145
Index 3403, MSE: 2187.6854572575744
Index 3404, MSE: 2119.6716697665183
Index 3405, MSE: 1037.365704228777
Index 3406, MSE: 3654.520898409383
Index 3407, MSE: 656.9981824883541
Index 3408, MSE: 2382.127281979649
Index 3409, MSE: 1923.9008656895505
Index 3410, MSE: 2625.5313359193888
Index 3411, MSE: 368.82793661148577
Index 3412, MSE: 402.05266926829364
Index 3413, MSE: 1151.043816807584
Index 3414, MSE: 1442.4975856096373
Index 3415, MSE: 363.92931133621875
Index 3416, MSE: 1146.9095071159938
Index 3417, MSE: 1520.3713783788044
Index 3418, MSE: 318.0097843181619
Index 3419, MSE: 2939.2297705316973
Index 3420, MSE: 0.05292211823998206
Index 3421, MSE: 4578.18284514206
Index 3422, MSE: 154.78572571269774
Index 3423, MSE: 3754.300852697806
Index 3424, MSE: 166.1180934353143
Index 3425, MSE: 4022.3456104741163
Index 3426, MSE: 110.15267865970965
Index 3427, MSE: 4533.30106425826
Index 3428, MSE: 583.7917581833652
Index 3429, MSE: 3524.3114268737518
Index 3430, MSE: 69.64937877932772
Index 3431, MSE: 379.68896778499976
Index 3432, MSE: 1342.6091347625975
Index 3433, MSE: 224.29374256689766
Index 3434, MSE: 3468.8234442726794
Index 3435, MSE: 756.1980300457358
Index 3436, MSE: 2296.173640139618
Index 3437, MSE: 40.09973826428068
Index 3438, MSE: 0.025704645590065158
Index 3439, MSE: 1609.075626832815
Index 3440, MSE: 282.41773644333085
Index 3441, MSE: 2550.991266399859
Index 3442, MSE: 5.89413677532312
Index 3443, MSE: 355.4049468455228
Index 3444, MSE: 480.8122392943863
Index 3445, MSE: 2.295956186738049
Index 3446, MSE: 432.9137031392184
Index 3447, MSE: 33.839722867809805
Index 3448, MSE: 544.6893586050688
Index 3449, MSE: 18.870411859701424
Index 3450, MSE: 326.1762034813483
Index 3451, MSE: 146.55916499329106
Index 3452, MSE: 98.9625172663827
Index 3453, MSE: 307.8323355568638
Index 3454, MSE: 9.802081968049599
Index 3455, MSE: 153.8178935907441
Index 3456, MSE: 1.0497287217164073
Index 3457, MSE: 231.97072381983185
Index 3458, MSE: 139.79165893252335
Index 3459, MSE: 2.3740824566829963
Index 3460, MSE: 641.2946677891554
Index 3461, MSE: 30.852115219877188
Index 3462, MSE: 306.0009973083368
Index 3463, MSE: 88.37716837326654
Index 3464, MSE: 993.9407486469933
Index 3465, MSE: 53.76504905599723
Index 3466, MSE: 99.97456144851019
Index 3467, MSE: 487.3174938929981
Index 3468, MSE: 14.841875110695982
Index 3469, MSE: 458.70897601966885
Index 3470, MSE: 49.842574645079175
Index 3471, MSE: 4.013813630924294
Index 3472, MSE: 573.921402370514
Index 3473, MSE: 124.89828485203674
Index 3474, MSE: 658.0724263016109
Index 3475, MSE: 35.855562944652036
Index 3476, MSE: 136.99228002100358
Index 3477, MSE: 427.13877870494724
Index 3478, MSE: 30.41153648678502
Index 3479, MSE: 502.0839257031029
Index 3480, MSE: 271.70347952673893
Index 3481, MSE: 18.537095970355114
Index 3482, MSE: 650.1688337866038
Index 3483, MSE: 34.15938366795808
Index 3484, MSE: 432.3293328214738
Index 3485, MSE: 0.34315304133763225
Index 3486, MSE: 331.5148657257046
Index 3487, MSE: 231.52352720385454
Index 3488, MSE: 2.3470994400649183
Index 3489, MSE: 564.8996631220922
Index 3490, MSE: 1.6371894531204836
Index 3491, MSE: 265.9210331870841
Index 3492, MSE: 138.69330412215422
Index 3493, MSE: 82.31684679684703
Index 3494, MSE: 45.07653888288161
Index 3495, MSE: 818.7730024722044
Index 3496, MSE: 0.05829408212232596
Index 3497, MSE: 193.43863747422347
Index 3498, MSE: 87.91052148368391
Index 3499, MSE: 30.507301851094127
Index 3500, MSE: 215.90453290320497
Index 3501, MSE: 0.25557618917196595
Index 3502, MSE: 333.043295387921
Index 3503, MSE: 7.32524958629102
Index 3504, MSE: 362.4856418018078
Index 3505, MSE: 374.3255334191285
Index 3506, MSE: 95.4077688125386
Index 3507, MSE: 211.7248982491443
Index 3508, MSE: 14.665304807032621
Index 3509, MSE: 74.79191314527723
Index 3510, MSE: 327.10179145946285
Index 3511, MSE: 122.36846873899627
Index 3512, MSE: 115.92053210909832
Index 3513, MSE: 339.1258713704339
Index 3514, MSE: 6.0096398204429144
Index 3515, MSE: 1144.7897959048423
Index 3516, MSE: 22.619422151082958
Index 3517, MSE: 144.90945972812617
Index 3518, MSE: 105.67462340077816
Index 3519, MSE: 0.37607001139751306
Index 3520, MSE: 1175.7730308720277
Index 3521, MSE: 45.66166262105467
Index 3522, MSE: 1741.011366098022
Index 3523, MSE: 85.29248761346322
Index 3524, MSE: 678.721180481333
Index 3525, MSE: 2.457659772616208
Index 3526, MSE: 733.5600895855891
Index 3527, MSE: 91.96313986965698
Index 3528, MSE: 3.480013921886146
Index 3529, MSE: 822.7003408155684
Index 3530, MSE: 48.41532227776836
Index 3531, MSE: 889.2634649096073
Index 3532, MSE: 6.7013959383144375
Index 3533, MSE: 241.29356169554777
Index 3534, MSE: 33.816825334270526
Index 3535, MSE: 403.2413249473657
Index 3536, MSE: 9.446559037138872
Index 3537, MSE: 402.5768581491488
Index 3538, MSE: 112.05711472241529
Index 3539, MSE: 156.01036811377347
Index 3540, MSE: 83.36990306551807
Index 3541, MSE: 469.33138608032937
Index 3542, MSE: 148.41882108180883
Index 3543, MSE: 25.562869161651644
Index 3544, MSE: 109.64470796189369
Index 3545, MSE: 139.39855441990815
Index 3546, MSE: 133.90729746693404
Index 3547, MSE: 123.4807494450252
Index 3548, MSE: 217.9718535024515
Index 3549, MSE: 44.77638306109427
Index 3550, MSE: 428.7236557901856
Index 3551, MSE: 52.153313467777345
Index 3552, MSE: 374.00256345440766
Index 3553, MSE: 22.53773066027676
Index 3554, MSE: 208.8452486647055
Index 3555, MSE: 39.08203734847008
Index 3556, MSE: 116.70061014427974
Index 3557, MSE: 285.36244256461475
Index 3558, MSE: 21.465598447578873
Index 3559, MSE: 87.521665369473
Index 3560, MSE: 113.39020441376658
Index 3561, MSE: 232.85319434471288
Index 3562, MSE: 535.4443079831615
Index 3563, MSE: 61.20343792393897
Index 3564, MSE: 469.327898317154
Index 3565, MSE: 54.08806238041698
Index 3566, MSE: 714.3497189241267
Index 3567, MSE: 13.813811800305396
Index 3568, MSE: 570.3928245939198
Index 3569, MSE: 12.451308455448867
Index 3570, MSE: 218.85183923581874
Index 3571, MSE: 146.61072692564463
Index 3572, MSE: 31.165620546342836
Index 3573, MSE: 578.3127906782737
Index 3574, MSE: 31.063424605418565
Index 3575, MSE: 70.99861858633881
Index 3576, MSE: 36.188308317501665
Index 3577, MSE: 265.2495729542821
Index 3578, MSE: 1.682284713958689
Index 3579, MSE: 68.91129073901989
Index 3580, MSE: 461.26220317163796
Index 3581, MSE: 6.806517651631804
Index 3582, MSE: 1045.5364696773102
Index 3583, MSE: 5.286992869752066
Index 3584, MSE: 684.8885005610429
Index 3585, MSE: 6.74523105632644
Index 3586, MSE: 623.3218078968272
Index 3587, MSE: 211.5989412062396
Index 3588, MSE: 1618.5037358253824
Index 3589, MSE: 348.64635621633647
Index 3590, MSE: 1160.2948258552285
Index 3591, MSE: 33.987699877159805
Index 3592, MSE: 486.6040202029814
Index 3593, MSE: 14.929122684995688
Index 3594, MSE: 107.26728540089404
Index 3595, MSE: 447.2366913575081
Index 3596, MSE: 10.990582079383636
Index 3597, MSE: 238.73733331087803
Index 3598, MSE: 264.69577682859796
Index 3599, MSE: 18.22209755694641
Index 3600, MSE: 2074.293867834928
Index 3601, MSE: 952.475619274565
Index 3602, MSE: 1541.0771786792131
Index 3603, MSE: 199.34727038665676
Index 3604, MSE: 1390.5519636391093
Index 3605, MSE: 386.94115016514644
Index 3606, MSE: 2215.165747819428
Index 3607, MSE: 701.99036128881
Index 3608, MSE: 3768.8638581121686
Index 3609, MSE: 785.7538749474697
Index 3610, MSE: 850.5227691869477
Index 3611, MSE: 39.08566817149512
Index 3612, MSE: 26.45661486239735
Index 3613, MSE: 1470.3620654777535
Index 3614, MSE: 824.2178662907487
Index 3615, MSE: 3599.097026246675
Index 3616, MSE: 710.1184500231057
Index 3617, MSE: 1553.0303919937949
Index 3618, MSE: 0.7766497131354676
Index 3619, MSE: 59.261220409558355
Index 3620, MSE: 667.030438518611
Index 3621, MSE: 81.46733313825966
Index 3622, MSE: 1062.0677323378598
Index 3623, MSE: 39.381991808484045
Index 3624, MSE: 528.4195233628917
Index 3625, MSE: 113.27910213454403
Index 3626, MSE: 59.98524692290446
Index 3627, MSE: 595.7394150238632
Index 3628, MSE: 4.322869717169116
Index 3629, MSE: 457.41107998610323
Index 3630, MSE: 15.191976615967478
Index 3631, MSE: 62.0652667453293
Index 3632, MSE: 92.12865071121803
Index 3633, MSE: 51.3088444714767
Index 3634, MSE: 394.53493523227127
Index 3635, MSE: 227.2592731064948
Index 3636, MSE: 136.91387041374261
Index 3637, MSE: 431.8789920843333
Index 3638, MSE: 42.635371263879115
Index 3639, MSE: 1.1487692621967684
Index 3640, MSE: 759.5921474911293
Index 3641, MSE: 23.737720564448995
Index 3642, MSE: 587.5162904782494
Index 3643, MSE: 270.8394875255954
Index 3644, MSE: 2.058822468110363
Index 3645, MSE: 757.6486639222888
Index 3646, MSE: 136.8927804509521
Index 3647, MSE: 2831.579273352676
Index 3648, MSE: 273.41749256549355
Index 3649, MSE: 132.4028623142534
Index 3650, MSE: 3727.4928483174385
Index 3651, MSE: 628.9383448340207
Index 3652, MSE: 996.2671326306054
Index 3653, MSE: 369.61566098820543
Index 3654, MSE: 12.996121914126308
Index 3655, MSE: 119.87712013397282
Index 3656, MSE: 375.4030678557587
Index 3657, MSE: 55.79500894276946
Index 3658, MSE: 605.6757565529041
Index 3659, MSE: 99.61617030397322
Index 3660, MSE: 45.05596903775125
Index 3661, MSE: 226.4620137799047
Index 3662, MSE: 212.87857533851357
Index 3663, MSE: 21.701422128520182
Index 3664, MSE: 170.3444960045439
Index 3665, MSE: 801.1540658296689
Index 3666, MSE: 436.8910824031243
Index 3667, MSE: 2324.4102389098066
Index 3668, MSE: 32.95213905905046
Index 3669, MSE: 367.9904859033846
Index 3670, MSE: 77.10009772513523
Index 3671, MSE: 90.17713393097209
Index 3672, MSE: 82.85735874863391
Index 3673, MSE: 339.86526347127204
Index 3674, MSE: 261.93983482733944
Index 3675, MSE: 75.79817226280001
Index 3676, MSE: 2728.3232795994686
Index 3677, MSE: 390.5543895580225
Index 3678, MSE: 994.7391881000985
Index 3679, MSE: 12.281563948567664
Index 3680, MSE: 118.79703072981482
Index 3681, MSE: 850.2729144804881
Index 3682, MSE: 213.90320951669642
Index 3683, MSE: 1774.3530976528007
Index 3684, MSE: 337.71927818800776
Index 3685, MSE: 364.7849764862129
Index 3686, MSE: 272.1792345804709
Index 3687, MSE: 68.89251215422007
Index 3688, MSE: 526.913134275023
Index 3689, MSE: 29.928336723442417
Index 3690, MSE: 418.92068101024785
Index 3691, MSE: 41.08586916345327
Index 3692, MSE: 351.6527016252804
Index 3693, MSE: 5.503732572767002
Index 3694, MSE: 693.1666382804855
Index 3695, MSE: 33.09621304966584
Index 3696, MSE: 41.0090498343231
Index 3697, MSE: 742.8531579209734
Index 3698, MSE: 35.807169258241785
Index 3699, MSE: 907.6638244310096
Index 3700, MSE: 4.334584373438984
Index 3701, MSE: 221.0686483551752
Index 3702, MSE: 243.7054297727293
Index 3703, MSE: 2.8205227645344575
Index 3704, MSE: 642.355182733967
Index 3705, MSE: 14.479068679594336
Index 3706, MSE: 31.95121550564643
Index 3707, MSE: 896.3241877314161
Index 3708, MSE: 5.057417888720604
Index 3709, MSE: 220.53459682265884
Index 3710, MSE: 231.02441558711882
Index 3711, MSE: 7.738098922469579
Index 3712, MSE: 1145.7154834707303
Index 3713, MSE: 57.01228356982741
Index 3714, MSE: 498.45481098755346
Index 3715, MSE: 215.70841490116803
Index 3716, MSE: 36.15264704650193
Index 3717, MSE: 697.6324104107971
Index 3718, MSE: 57.94592538689955
Index 3719, MSE: 524.2550749092519
Index 3720, MSE: 10.25021204843428
Index 3721, MSE: 273.6945070654479
Index 3722, MSE: 45.6487547580116
Index 3723, MSE: 287.46686550281584
Index 3724, MSE: 50.507056671136695
Index 3725, MSE: 55.65075554634296
Index 3726, MSE: 365.1018947785151
Index 3727, MSE: 15.357277257220026
Index 3728, MSE: 1315.2837180033723
Index 3729, MSE: 181.9725342945269
Index 3730, MSE: 1248.8148448316613
Index 3731, MSE: 35.24830503018163
Index 3732, MSE: 529.0078943623362
Index 3733, MSE: 108.18786267959553
Index 3734, MSE: 0.03436363470015713
Index 3735, MSE: 586.766111637437
Index 3736, MSE: 10.993097404802851
Index 3737, MSE: 567.2204007476
Index 3738, MSE: 11.170311061889784
Index 3739, MSE: 131.55002036701748
Index 3740, MSE: 253.1606003201316
Index 3741, MSE: 3.8032019570938105
Index 3742, MSE: 290.58250361003763
Index 3743, MSE: 42.235186698015525
Index 3744, MSE: 289.59374179994643
Index 3745, MSE: 0.16232755745446983
Index 3746, MSE: 624.4207089551222
Index 3747, MSE: 0.017689243181449127
Index 3748, MSE: 425.3368656066573
Index 3749, MSE: 39.670689388078
Index 3750, MSE: 163.56785720360472
Index 3751, MSE: 501.10581144809566
Index 3752, MSE: 5.374838659044726
Index 3753, MSE: 337.7127816869039
